partner,source,destination,firstName,lastName,city,typeOfCar,noOfSeats
ola,bhukkum,vishrantwadi,priyanka,patil,pune,mini,4
partner,source,destination,firstName,lastName,city,typeOfCar,noOfSeats
ola,bhukkum,vishrantwadi,pratik,thorat,pune,primeSedan,4
partner,source,destination,firstName,lastName,city,typeOfCar,noOfSeats
ola,bhukkum,vishrantwadi,anjali,chavan,pune,primeSedan,4
partner,source,destination,firstName,lastName,city,typeOfCar,noOfSeats
ola,kundalhalli,whitefield,anjali,chavan,pune,primeSedan,4
partner,source,destination,firstName,lastName,city,typeOfCar,noOfSeats,price
ola,whitefield,kormangala,ankita,jha,bangalore,primeSedan,2,300
partner,source,destination,firstName,lastName,city,typeOfCar,noOfSeats,price
ola,whitefield,kormangala,ankita,jha,bangalore,primeSedan,2,300
